Smiles,pMIC
O=C(COC(Cn1nnc(-c2ccccc2)n1)c1ccc(Cl)cc1)N/N=C/c1ccc(Cl)cc1,3.69
Cc1cc(C)n(C(=O)COC(Cn2nnnc2Cc2ccccc2)c2ccc(Cl)cc2)n1,3.65
CC1(C)[C@H](C(=O)[O-])N2C(=O)/C(=C/C(=O)[O-])[C@H]2S1(=O)=O.[Na+].[Na+],3.42
CC1(C)[C@H](C(=O)[O-])N2C(=O)/C(=C/C(=O)[O-])[C@H]2S1(=O)=O.[Na+].[Na+],3.42
O=C(O)CNC(=O)c1ccc(NC(=S)NNS(=O)(=O)c2ccccc2)cc1,4.82
COc1ccc(-[n+]2noc([O-])c2C(=O)CSc2nnc(Cc3ccc(Cl)cc3)c(=O)n2N)cc1,6.3
C[C@@H]1NC(=O)C(N)CNC(=O)[C@H](C2CCN=C(N)N2)NC(=O)C(CNC(=O)Nc2ccc(I)c(Cl)c2)NC(=O)[C@H](CNC(=O)C[C@@H](N)CCCN)NC1=O.NCCC[C@H](N)CC(=O)NC[C@@H]1NC(=O)[C@H](CO)NC(=O)C(N)CNC(=O)[C@H](C2CCN=C(N)N2)NC(=O)C(CNC(=O)Nc2ccc(I)c(Cl)c2)NC1=O,5.46
COc1ccc2cc3[n+](cc2c1OCCN(CCn1cnc([N+](=O)[O-])c1)Cc1ccccc1Cl)CCc1cc2c(cc1-3)OCO2.[Cl-],4.62
CC[C@H]1OC(=O)[C@H](C)C[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@H](N(C)C)[C@H]2O)[C@](C)(OC)C[C@@H](C)C(=O)[C@H](C)[C@H]2N(CCCCc3ccccc3)C(=O)O[C@]12C,6.27
CC(C)=CCC/C(C)=C/CC/C(C)=C/CC/C(C)=C/Cn1cnc2nc[nH]/c(=N\OCc3ccccc3)c21,4.21
N[C@H]1CCN(c2c(F)cc3c(=O)n(N)c(=O)n(C4CC4)c3c2C(F)(F)F)C1,4.69
O=C1c2ccccc2C(=O)N1CCCCn1c(C(F)(F)F)cc(=O)c2cc(F)ccc21,3.94
O=C(CN1CCc2sccc2C1)N/N=C/c1c(Cl)cccc1Cl,3.87
C=CCOC(=O)CNN1CC(NC(=O)/C(=N/OC)c2csc(N)n2)C1=O,4.68
CCOC(=O)[C@]12CO[C@H](C(C)(C)C)N1C(=O)/C(=C(/CC13CC4CC(C)(CC(C)(C4)C1)C3)NC(C)CCCN(CC)CC)C2=O,4.28
CCCC[C@H](CN(O)C=O)C(=O)N1CC=C[C@H]1C(=O)Nc1ccc(F)cn1,3.77
CC(C)Cc1ccc(C(C)c2nn(CN3CCN(c4cccc(Cl)c4)CC3)c(=S)o2)cc1,4.28
CCCC[C@H](CN(O)C=O)C(=O)N1CC=C[C@H]1C(=O)Nc1ccc(F)c[n+]1[O-],3.79
Cc1c(N2CCCC2)c(F)cc2c(=O)n(N)c(=O)n(C3CC3)c12,4.3
CCCC[C@H](CN(O)C=O)C(=O)N1CC=C[C@H]1C(=O)Nc1ccc(F)cc1,3.77
COc1ccc(C[n+]2ccc(N[C@@H]3C(=O)N4C(C(=O)[O-])=C(CSc5nnnn5C)CS[C@H]34)cc2)cc1OC,6.05
O=C1CSC(c2cc3ccccc3nc2Cl)N1c1cccc([N+](=O)[O-])c1,3.79
CN[C@@H]1[C@@H](O)[C@@H](O[C@@H]2[C@@H](O)[C@H](O[C@H]3O[C@H](CN)[C@H]4OCO[C@@H]4[C@H]3N)[C@@H](N)C[C@H]2N)OC[C@]1(C)O,4.61
CCOC(=O)[C@]12CO[C@H](C(C)(C)C)N1C(=O)/C(=C(/CC13CC4CC(CC(C4)C1)C3)NCCCN1CCOCC1)C2=O,4.25
COC(=O)[C@]12CO[C@H](C(C)(C)C)N1C(=O)/C(=C(/CCCOc1ccccc1)NCCCOC(C)C)C2=O,4.21
c1ccc(C2=NN(c3ccccc3)C(c3noc(-c4ccccc4)n3)C2)cc1,3.87
O=c1[nH]c(=S)[nH]c2c1C(c1ccc([N+](=O)[O-])cc1)c1c(-c3ccccc3)nn(-c3ccc([N+](=O)[O-])cc3)c1N2,4.95
CCCCCCCCCCCC(=O)OCCC[n+]1ccccc1,3.41
N=C(N)NCCCC(NC(=O)C(Cc1c[nH]c2ccccc12)NC(=O)C(Cc1c[nH]c2ccccc12)NC(=O)C(CCCNC(=N)N)NC(=O)C(N)Cc1c[nH]c2ccccc12)C(N)=O,4.35
COc1ccc(Nc2cc(C)nc(SCc3nc4ccccc4[nH]3)n2)cc1,3.47
CO/N=C(/C(=O)N[C@@H]1C(=O)N(S(=O)(=O)[O-])[C@H]1C)c1csc(N)n1.[K+],6.0
Cn1nnnc1SCC1=C(C(=O)O)N2C(=O)[C@@H](NC(=O)CSCC#N)C2SC1,4.55
O=C(O)[C@H](Cc1ccccc1)N1C(=O)/C(=C/c2cc3cc(OCc4ccccc4Cl)ccc3nc2Cl)SC1=S,3.97
Cc1c(N2CCN(C)CC2)c(N)cc2c(=O)c(C(=O)O)cn(C3CC3)c12,6.77
CCOC(=O)c1cn(CC(O)Cn2cnc([N+](=O)[O-])c2)c2c(F)cccc2c1=O,4.1
CCOC(=O)c1cn(CC(O)Cn2c([N+](=O)[O-])cnc2C)c2c(Cl)cc(Cl)cc2c1=O,4.47
CCCC[C@H](CN(O)C=O)C(=O)N1CC=C[C@H]1C(=O)Nc1ccc(OC)cc1,3.78
CCS(=O)(=O)C1=C(C(=O)O)N2C(=O)[C@@H](NC(=O)/C(=N\OC)c3csc(N)n3)CN2C1,6.56
CCCCCCCN=c1ccn(CCCCCCCCCCCCCCn2ccc(=NCCCCCCC)cc2)cc1.Cl.Cl,5.81
O=C(O)c1cn(CC(O)Cn2cnc([N+](=O)[O-])c2)c2cc(Cl)c(F)cc2c1=O,4.11
Cc1nc(-c2cc(Cl)cc(Cl)c2)c(-c2cc(Cl)cc(Cl)c2)[nH]1,4.07
O=C1NC[C@@H](c2c[nH]c3ccccc23)N[C@H]1c1c[nH]c2cc(Br)ccc12,4.21
O=C(O)c1cn2c3c(c(N4CCN(CC(F)(F)F)CC4)c(F)cc3c1=O)SCC2,3.94
CC(=O)c1ccc(NC(=O)c2nn(-c3ccccc3)c(-c3ccccc3)c2C(=O)c2ccccc2)cc1,4.09
CC1CN(c2c(F)cc3c(=O)c(C(=O)O)cn(C4CC4)c3c2F)CC(C)N1,6.88
C[C@@H](O)[C@H]1C(=O)N2C(C(=O)O)=C(CN(CC(N)=O)CC(N)=O)S[C@H]12,6.16
C[C@@H](O)[C@H]1C(=O)N2C(C(=O)O)=C(CN(CC(N)=O)CC(N)=O)S[C@H]12,5.86
CN(C)[C@@H]1C(O)=C(C(N)=O)C(=O)[C@@]2(O)C(O)=C3C(=O)c4c(O)c5c(c(OC(F)(F)F)c4C[C@H]3C[C@@H]12)C1NCCC1CN5,6.08
c1cc(-c2nc3ccccc3c3nc4ccccc4n23)nc(-c2nc3ccccc3c3nc4ccccc4n23)c1,5.01
Nc1nc(/C(=N/OC2(C(=O)O)CC2)C(=O)N[C@@H]2C(=O)N(S(=O)(=O)O)[C@@H]2CN2CCOC2=O)cs1,6.32
CC1(C)C2CCC(C2)C1CCC(CCC1C2CCC(C2)C1(C)C)NCCNCCNCCN.Cl,4.79
C/C(=N\N1CCN(C)CC1)C1=C(O)[C@H](N)[C@@H]2Cc3c(c(O)c4c(O)c(C)ccc4c3C)C(=O)[C@]2(O)C1=O.Cl,4.94
O=C(O)c1cn(C2C[C@@H]2c2ccccc2)c2cc(N3CCNCC3)c(F)cc2c1=O,4.53
CC(=O)N/N=C(\C)C1=C(O)[C@H](N)[C@@H]2Cc3c(c(O)c4c(O)c(C)ccc4c3C)C(=O)[C@]2(O)C1=O.Cl,4.61
CCc1cc(Nc2cc(=O)n(CCCCN3CCCCC3)c(=O)[nH]2)ccc1C,4.28
CC(=O)NC[C@H]1CN(c2ccc(-c3cc(-c4ccccn4)on3)c(F)c2)C(=O)O1,3.79
Fc1ccc(-c2nc3ccccc3c3oc(NCc4ccccc4)nc23)cc1,4.77
C/C(=N\Nc1ccccc1)C1=C(O)[C@H](N)[C@@H]2Cc3c(c(O)c4c(O)c(C)ccc4c3C)C(=O)[C@]2(O)C1=O.Cl,4.03
CN1CCN(c2cc3c(cc2F)n2c(=O)[nH]c(=O)cc2n3C2CC2)CC1,6.16
CC(=O)OCC1=C(C(=O)[O-])N2C(=O)[C@@H](NC(=O)C[S+]([O-])CC#N)[C@H]2SC1.[Na+],4.53
COc1ccc2nccc(NC(=O)[C@@H]3CC[C@@H](NCc4cc5c(cn4)OCCO5)CO3)c2n1,7.75
CCCCCCCCCC(O)CN,4.0
CC(=O)NC[C@H]1CN(c2ccc(C3=NOC(c4ccccn4)C3)c(F)c2)C(=O)O1,3.79
C[C@@H](O)[C@H](NC(=O)c1ccc(C#Cc2ccc(CN3CCOCC3)cc2)cc1)C(=O)NO,5.53
Nc1ccc(C#CC#Cc2ccc(C(=O)N[C@H](C(=O)NO)[C@@H](O)c3ccc(O)cc3)cc2)cc1,8.18
CN1CCN(c2cc3c(cc2F)c(=O)c(C(=O)O)cn3N2CC2c2ccccc2)CC1,3.63
CO[C@H]1/C=C/O[C@@]2(C)Oc3c(C)c(O)c4c(O)c(c(CN5CCC(N(C)C)CC5)c(O)c4c3C2=O)NC(=O)/C(C)=C\C=C\[C@H](C)[C@H](O)[C@@H](C)[C@@H](O)[C@@H](C)[C@H](OC(C)=O)[C@@H]1C,5.02
COc1ccc(/C=N\NC(=O)CN2CCN(c3ccccc3OC)CC2)cc1O,4.1
NC(=O)c1ccc2c(n1)nc(NCc1ccccc1Cl)n2[C@@H]1CCc2ccccc21,5.72
Cc1cc(C)cc(Nc2nc3c(-c4ccc(F)cc4)nc4ccccc4c3o2)c1,4.79
CC(C)(C)OC(=O)NCC1OC(OC2C(NC(=O)OC(C)(C)C)CC(NC(=O)OC(C)(C)C)C(OC3OC(CN4CCCC4)C(O)C(NC(=O)OC(C)(C)C)C3O)C2O)C(NC(=O)OC(C)(C)C)C(O)C1O,4.51
COC(=O)c1ncn(CNCn2cnc(C(=O)OC)n2)n1,4.63
CCOC(=O)c1cn(CC(O)Cn2cncn2)c2c(Cl)cc(Cl)cc2c1=O,5.01
C=C[C@]1(C)C[C@@H](OC(=O)CSC(C)(C)CNC(=O)c2ccc(N)cc2)[C@]2(C)[C@H](C)CC[C@]3(CCC(=O)[C@H]32)[C@@H](C)[C@@H]1O,5.47
COc1ccccc1NC(=O)Nc1c(-c2ccc(F)cc2)nc2ccccc2c1O,4.81
CC(C)(O/N=C(\C(=O)N[C@@H]1C(=O)N(S(=O)(=O)O)[C@@H]1CN1CCC1=O)c1csc(N)n1)C(=O)O,5.4
C[Si](C)(C)c1cn(C[C@@H]2CC[C@@H]3CN2C(=O)N3OS(=O)(=O)[O-])nn1.[Na+],5.3
O=C(O)c1cn(C2CC2)c2cc(N3CCC4=C(C3)C(O)CCS4)c(F)cc2c1=O,3.81
COc1ccc(-c2nc3sccn3c2C(=O)c2cn(-c3ccc(Cl)cc3)nn2)cc1,3.54
C#Cc1cccc(-n2c(/C=C/c3ccc(C#N)cc3)nc3cccc(F)c3c2=O)c1,3.79
C[C@H]1C(/C=C/C[N+]23CCC(CC2)CC3)=C(C(=O)[O-])N2C(=O)[C@H]([C@@H](C)[O-])[C@@H]12.[Na+],6.28
CCN1CCN(CC2(CN3CCN(CC)CC3)Oc3cc(OC)cc(OC)c3C2=O)CC1,3.95
COc1cc(/C=C/[N+](=O)[O-])cc(OC)c1O,3.55
COc1c(N2CCN(c3nnc(-c4cccc([N+](=O)[O-])c4)s3)C(C)C2)c(F)cc2c(=O)c(C(=O)O)cn(C3CC3)c12,3.96
COc1cc(N2C(=O)c3cccc4cccc(c34)C2=O)cc(OC)c1OC,5.16
Cc1nc2ccc(-c3ccccc3)cc2c(=O)n1-c1ccccc1,3.69
CC[C@H]1OC(=O)[C@H](C)[C@@H](O[C@H]2C[C@@](C)(OC)[C@@H](OC(=O)NCCNC(=O)[C@H]3NC(=O)[C@H]4NC(=O)[C@H](NC(=O)[C@@H]5NC(=O)[C@H](CC(N)=O)NC(=O)[C@H](NC(=O)[C@@H](CC(C)C)NC)[C@H](O)c6ccc(c(Cl)c6)Oc6cc5cc(c6O[C@@H]5O[C@H](CO)[C@@H](O)[C@H](O)[C@H]5O[C@H]5C[C@](C)(N)[C@H](O)[C@H](C)O5)Oc5ccc(cc5Cl)[C@H]4O[C@H]4C[C@](C)(N)[C@@H](O)[C@H](C)O4)c4ccc(O)c(c4)-c4c(O)cc(O)cc43)[C@H](C)O2)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@H](N(C)C)[C@H]2O)[C@](C)(O)C[C@@H](C)CN(C)[C@H](C)[C@H]2OC(=O)O[C@@]12C,4.88
NC(CCC(=O)n1c(Cc2ccccc2)nc2ccccc2c1=O)C(=O)O,3.56
COc1ccc(C2=NN(c3nc(-c4ccc([N+](=O)[O-])cc4)cs3)C(c3ccc(-c4ccc([N+](=O)[O-])cc4)o3)C2)cc1OC,4.98
COc1ccc(Br)c(C(=O)N/N=C\c2cccc(Cl)c2)c1,4.47
O=C(COc1ccccc1)N[C@@H]1C(=O)N2C(C(=O)O)=C(OP(=O)(O)O)CC[C@H]12,3.51
CC(=O)c1sc(/N=C2\NC(=O)/C(=C3/C(=O)N(C)c4ccc(Cl)cc43)S2)nc1C,5.95
COc1ccc(OC)c(/C=C/c2nnc(Nc3ccc(Cl)cc3)s2)c1,3.57
CCCc1nn(CN2CCN(C)CC2)c(=S)n1/N=C/c1c[nH]nc1-c1ccc(C)cc1,4.86
O=C(O)c1ccc(CN2C(=O)S/C(=C\c3ccc(Br)cc3)C2=O)cc1,5.02
COc1cc(/C=N/NC(=O)c2ccccc2C(=O)c2ccccc2)ccc1O,3.87
COc1cccc(C(=O)/C=C/c2ccc(C3N=C(N)NC(N(C)C)=N3)cc2)c1,4.37
CN(C)C1=NC(c2ccc(OCC(=O)c3ccc(Br)cc3)cc2)N=C(N)N1,3.83
O=C(O)c1cn(-c2ccc(O)cc2)c2cc(N3CC4CCCNC4C3)c(F)cc2c1=O,5.43
CCN(CC)c1ccc2cc(-c3nc4sc(S(N)(=O)=O)nn4c3N=O)c(=O)oc2c1,4.16
NCCNC(=O)C(CN)(Cc1cc(Br)cc(Br)c1)Cc1cc(Br)cc(Br)c1,4.89
COc1ccc(-c2nc3sccn3c2C(=O)c2cn(-c3ccc(Br)cc3)nn2)cc1,3.58
CNC1CCN(c2c(F)cc3c(=O)c(C(=O)O)cn4c3c2OC[C@@H]4C)C/C1=N\OC,3.51
NCC1CCN(c2cc3c(cc2F)c(=O)c(C(=O)O)cn3-c2ccc(O)cc2)C1,5.41
CS(=O)(=O)c1ccc(Cc2n[nH]c(=S)n2/N=C/c2cccs2)cc1,5.08
CS(=O)(=O)c1ccc(Cc2n[nH]c(=S)n2/N=C/c2ccccc2F)cc1,5.1
CSc1ccc(C2CC(c3ccc(Cl)cc3Cl)=NN2c2nc(-c3ccc([N+](=O)[O-])cc3)cs2)cc1,4.94
O=C1c2cccc3cccc(c23)C(=O)N1c1ccc([N+](=O)[O-])cc1[N+](=O)[O-],4.96
CS(=O)(=O)O.Cc1ccc(CO/N=C2\CN(c3nc4c(cc3F)c(=O)c(C(=O)O)cn4C3CC3)CC2CN)cc1C,7.59
C/C(=N\n1c(N)c(C#N)c(-c2ccc(F)cc2)c(C#N)c1=O)c1cc2c(ccc3ccccc32)oc1=O,3.59
CCc1ccc(/N=c2\oc3c(C)ncc(CO)c3cc2C(=O)Nc2ccccc2)cc1,3.92
CC(C)c1csc(-c2nnc(S(=O)(=O)Cc3ccc(Cl)cc3)n2/N=C/c2ccc(Cl)cc2)n1,3.92
CC1OC(OC2C(N)CC(N)C(OC3OC(CN)C(O)C(O)C3N)C2O)C(O)C(O)C1OC[C@H](N)CN,4.83
CC(C)=CCC/C(C)=C/CC/C(C)=C/CC/C(C)=C/[n+]1cn(C)c2ccccc21.[Br-],4.47
COc1c(N2CC(C)(N)C3(CC3)C2)c(F)cc2c(=O)c(C(=O)O)cn([C@@H]3C[C@@H]3F)c12,7.22
O=C1CC(=O)N(c2ccc(-n3c(-c4ccccc4)nc4c(Br)cc(Br)cc4c3=O)cc2)N1,4.04
CC1=NN(c2ccc(-n3c(-c4ccccc4)nc4c(Br)cc(Br)cc4c3=O)cc2)C(=O)C1,4.04
Sc1nnc(COc2cccc3ccccc23)n1/N=C/c1c[nH]nc1-c1ccc(Cl)cc1Cl,5.2
CSc1ccc(-c2n[nH]cc2/C=N/n2c(S)nnc2-c2ccncc2)cc1,5.1
CCCCNC(=O)c1[nH]nc2c1C(=O)c1ccccc1C2=O,3.77
CCC(=O)NNC(=O)c1ccc(-n2c(-c3ccccc3)nc3c(Br)cc(Br)cc3c2=O)cc1,5.56
CC(=O)N1N=C(c2ccc(C)c(C)c2)CC1c1ccc(Br)cc1,4.17
CC(=O)N1N=C(c2ccccc2)CC1c1ccc(Cl)cc1,4.08
Cc1ccc(NC(=S)NNC(=O)c2cnc3c(C(F)(F)F)cccc3c2O)cc1,4.53
CCCCCCCCCCCCCCCCCC(=O)N(C(=O)NC1CCCCC1)C1CCCCC1,3.99
O=C([O-])CSc1nnc(SCC2=C(C(=O)[O-])N3C(=O)[C@@H](Nc4cc[n+](Cc5ccccc5)cc4)[C@H]3SC2)s1.[Na+],6.69
COc1cc(/C=C/[N+](=O)[O-])ccc1O,3.48
COc1cc(CO/N=C2\CN(c3nc4c(cc3F)c(=O)c(C(=O)O)cn4C3CC3)CC2CN)cc(OC)c1OC.CS(=O)(=O)O,4.61
Cc1c(N2CCC(O)CC2)ccc2c(=O)c(C(=O)O)cn(C3CC3)c12,6.76
COc1cc(CO/N=C2\CN(c3nc4c(cc3F)c(=O)c(C(=O)O)cn4C3CC3)CC2CN)ccc1OCc1ccccc1.CS(=O)(=O)O,4.34
CCn1cc(C(=O)NCC2=C(C(=O)O)N3C(=O)[C@@H](NC(=O)/C(=N\OC(C)(C)C(=O)O)c4csc(N)n4)[C@H]3SC2)c(=O)c2cc(O)c(O)cc21,7.95
CC[C@H]1O/C(O)=C/C(=O)[C@H](C)[C@@H](OC2OC(C)C(O)C(N(C)C)C2O)[C@@H](CC=O)C[C@@H](C)C(=O)/C=C/C(C)=C/[C@@H]1COC1OC(C)C(O)C(OC)C1OC,3.78
Cn1nnnc1SCC1=C(C(=O)[O-])N2C(=O)C(Nc3ccc(Cl)c[n+]3C)C2SC1,5.36
COc1ccc(C2=NN(c3nc(-c4ccc([N+](=O)[O-])cc4)cs3)C(c3ccc(-c4ccc(Cl)cc4[N+](=O)[O-])o3)C2)cc1OC,4.7
CCOC(=O)C1=C(C)NC(=S)NC1c1ccc([N+](=O)[O-])cc1,3.85
O=C1NC(=S)NC(=O)C1=Cc1ccc(/C=C/C(=O)c2ccccc2F)cc1,3.77
CCOC(=O)C1=C(C)NC(C)=C(C(=O)OCC)C1c1ccc(NC(=O)Nc2ccc(C#N)cc2)cc1,4.51
CN(C)c1cc(NC(=O)c2cccc(C(F)(F)F)c2)c(O)c2c1CC1CC3[C@H](N(C)C)C(=O)C(C(N)=O)=C(O)[C@@]3(O)C(=O)C1=C2O,4.3
O=C(O)CNC(=O)c1ccc(NC(=S)Nc2ccc(C(=O)NCC(=O)O)cc2)cc1,4.54
Cc1ccc(-c2cc(-c3ccc(Nc4cc(=O)oc5ccccc45)cc3)nc(N)n2)cc1,3.62
NC[C@@H]1O[C@H](O[C@@H]2[C@@H](C(=O)Nc3ccc(-c4cn(Cc5ccc(CN6CCN(c7cc8c(cc7F)c(=O)c(C(=O)O)cn8C7CC7)CC6)cc5)nn4)cc3)O[C@@H](O[C@@H]3[C@@H](O)[C@H](N)C[C@H](N)[C@H]3O[C@H]3O[C@H](CN)[C@@H](O)[C@H](O)[C@H]3N)[C@@H]2O)[C@H](N)[C@@H](O)[C@@H]1O,5.9
CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCC(C(C)N)C3)c(OC)c21,6.88
COC(=O)Cc1ccccc1OC(=O)Cc1ccc(OC)c(OC)c1,3.84
CCn1c2cc(N3CCNCC3)c(F)cc2n2c(=O)[nH]c(=O)cc12,4.32
O=C([O-])C1=CS[C@@H]2/C(=C/c3cc4oc5c(n4n3)CCOC5)C(=O)N12.[Na+],3.76
NNS(=O)(=O)c1ccc(-c2ccccn2)s1,3.9
NNC(=O)CNC(=O)c1cccc(C(F)(F)F)c1,3.31
c1ccc(CO/N=C2\c3ccccc3CCC2Cn2ccnc2)cc1,5.63
N=C(N)NCCC[C@H](NC(=O)[C@H](Cc1c[nH]c2ccccc12)NC(=O)[C@H](CCCCN)NC(=O)[C@H](CCCCN)NC(=O)[C@H](Cc1c[nH]c2ccccc12)NC(=O)[C@H](Cc1c[nH]c2ccccc12)NC(=O)[C@H](CCCNC(=N)N)NC(=O)[C@H](CCCCN)NC(=O)[C@@H](N)Cc1c[nH]c2ccccc12)C(=O)O,4.8
N=C(N)NCCC[C@H](NC(=O)[C@H](CCCNC(=N)N)NC(=O)[C@H](CCCCN)NC(=O)[C@H](Cc1c[nH]c2ccccc12)NC(=O)[C@H](Cc1c[nH]c2ccccc12)NC(=O)[C@H](CCCCN)NC(=O)[C@H](CCCCN)NC(=O)[C@@H](N)Cc1c[nH]c2ccccc12)C(=O)N[C@@H](Cc1c[nH]c2ccccc12)C(=O)O,4.8
CCC(=O)N1CCN(c2ccc(N3C[C@H](Cn4ccnn4)OC3=O)cc2F)CC1,4.7
NC[C@H]1O[C@@H](O[C@H]2[C@H](O)[C@@H](CO)O[C@H](O[C@@H]3[C@@H](N)C[C@@H](N)[C@H](O)[C@H]3O)[C@@H]2N)[C@H](O)[C@@H]1O.O=S(=O)(O)O,3.46
CC1(C)S[C@@H]2[C@H](n3cc(-c4ccc(-c5ccncc5)cc4)nn3)C(=O)N2[C@H]1C(=O)O,4.72
COc1ccc(C2=NOC(Cc3ccc4c(c3)OCO4)CC2)cc1OC,4.15
NC[C@@H]1O[C@H](O[C@@H]2[C@@H](C(=O)Nc3ccc(-c4cn(CCN5CCN(c6cc7c(cc6F)c(=O)c(C(=O)O)cn7C6CC6)CC5)nn4)cc3)O[C@@H](O[C@@H]3[C@@H](O)[C@H](N)C[C@H](N)[C@H]3O[C@H]3O[C@H](CN)[C@@H](O)[C@H](O)[C@H]3N)[C@@H]2O)[C@H](N)[C@@H](O)[C@@H]1O,4.97
O=C(c1cccs1)N1CCN(c2ccc(N3C[C@H](Cn4ccnn4)OC3=O)cc2F)CC1,4.76
O=C(/C=C/c1ccccc1Cl)N1CCN(c2ccc(N3C[C@H](Cn4ccnn4)OC3=O)cc2F)CC1,4.81
O=C(/C=C/c1ccccc1)N1CCN(c2ccc(N3C[C@H](Cn4ccnn4)OC3=O)cc2F)CC1,4.77
CCNC[C@H](O)C[C@@H](N)CC(=O)NN(C)CC(=O)O,4.24
N#CSc1c(-c2ccc(Cl)cc2)nc2sc(Cc3noc4ccccc34)nn12,5.33
CCCCC/C=C\CC[C@H](O)CCCCCCCC(=O)Oc1ccc2ccc(=O)oc2c1,4.14
CC[C@H](C)[C@H](NC(=O)[C@H](CCCNC(=N)N)NC(=O)[C@H](CCCNC(=N)N)NC(=O)[C@@H]1CCCN1C(=O)[C@@H]1CCCN1C(=O)[C@H](CCCNC(=N)N)NC(=O)[C@@H]1CCCN1C(=O)[C@H](CCCNC(=N)N)NC(=O)[C@@H]1CCCN1C(=O)[C@H](CC(C)C)NC(=O)[C@H](Cc1ccc(O)cc1)NC(=O)[C@@H]1CCCN1C(=O)[C@@H]1CCCN1C(=O)[C@H](CCCCN)NC(=O)[C@H](CC(=O)O)NC(=O)[C@@H](N)C(C)C)C(=O)N[C@@H](Cc1ccc(O)cc1)C(=O)N[C@@H](CC(N)=O)C(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@@H](CC(N)=O)C(N)=O,5.19
CCc1[nH]c2nc(Sc3cnc4nccnc4c3)nc(N3CC(NC(=O)COC)C3)c2c1Cl,5.08
Cc1cc(C)n(C(=O)COC(Cn2nnc(-c3ccccc3)n2)c2ccc(Cl)cc2)n1,3.94
COc1cccc(CO/N=C2\CN(c3nc4c(cc3F)c(=O)c(C(=O)O)cn4C3CC3)CC2CN)c1OC.CS(=O)(=O)O,4.59
CS(=O)(=O)O.NCC1CN(c2nc3c(cc2F)c(=O)c(C(=O)O)cn3C2CC2)C/C1=N\OCc1ccccc1,4.85
O=C(NN1C(=O)CSC1c1ccccc1O)c1cc(-c2ccc(Cl)cc2)n[nH]1,7.17
COc1cccc(Cc2nnc(Cn3c([N+](=O)[O-])cnc3C)o2)c1,4.12
Cc1ccc(C2=NN(C3=NC(=O)CS3)C(c3ccco3)C2)cc1,5.02
O=C1CSC(N2N=C(c3ccc(Cl)c(Cl)c3)CC2c2ccco2)=N1,4.48
COc1ccc(-c2csc(N3N=C(c4ccc(C)cc4)CC3c3cccs3)n2)cc1,4.84
Cc1ncc([N+](=O)[O-])n1Cc1nnc(Cc2ccc(F)cc2)o1,4.1
CS(=O)(=O)O.Cc1ccc(CO/N=C2\CN(c3nc4c(cc3F)c(=O)c(C(=O)O)cn4C3CC3)CC2CN)cc1C,4.87
O=C(CSc1ccc2ccccc2c1)N[C@@H]1C(=O)N2C(C(=O)O)=C(/C=C/CNC(=O)c3cccnc3)CS[C@H]12,4.24
Brc1c(-c2ccccc2)nc2sc(Cc3noc4ccccc34)nn12,5.14
CC(=O)N1N=C(c2ccc(Br)cc2)CC1c1ccccc1Cl,4.48
Cc1nn(-c2ccccc2)c2c1C(c1cccc(Oc3nc(Cl)c(Cl)cc3Cl)c1)C(C#N)=C(N)O2,5.53
COc1ccc(C2=NN(c3ccccc3)C(/C(N)=N/O)C2)cc1,3.75
COc1ccc2nc(Oc3ccc(C#N)cc3)c(C3C(C#N)=C(N)N(c4ccc(F)c(F)c4)C4=C3C(=O)CC(C)(C)C4)cc2c1,3.98
Cc1ccc(/C=N/NC(=O)c2ccc(-c3nc4ccccc4[nH]3)cc2)cc1,4.15
NC[C@H]1OC(O[C@@H]2[C@@H](N)C[C@@H](N)[C@H](O[C@H]3O[C@H](COCc4ccc(Cl)cc4)[C@@H](OCc4ccc(Cl)cc4)[C@H](N)[C@H]3OCc3ccc(Cl)cc3)[C@H]2OCc2ccc(Cl)cc2)[C@H](OCc2ccc(Cl)cc2)[C@@H](OCc2ccc(Cl)cc2)[C@@H]1OCc1ccc(Cl)cc1.O=C(O)C(F)(F)F,4.06
O=C(Cn1c2ccccc2c2nc3ccccc3nc21)N1N=C(c2cc3ccccc3o2)CC1c1ccccc1[N+](=O)[O-],5.01
O=C(N/N=C/c1ccc([N+](=O)[O-])cc1)c1ccc(-c2nc3ccccc3[nH]2)cc1,3.59
CCCC[C@H](CN(O)C=O)C(=O)N1CC=C[C@H]1C(=O)Nc1ncc(C)s1,4.38
O=C(O)c1cn(C2CC2)c2c(cc(F)c3c4ccccc4[nH]c32)c1=O,3.83
O=C(Nc1ccc(Cl)cc1)Nc1ccc2ncnc(Sc3nnc(-c4cccnc4)o3)c2c1,3.8
CCCCCc1ccc(/C(C/C=N/OCC)=N\OCC)cc1,3.68
CC(=O)N1N=C(c2ccc(C)c(C)c2)CC1c1ccccc1,3.77
CCc1c(-c2ccc(Cl)cc2)[nH]c(=O)c2c(=O)[nH]sc12,4.28
COc1ccc2cc1Oc1cc(ccc1OC)CCC(OC(C)=O)CCCC2,3.58
Cl.N[C@H]1C[C@@H](N)CN(c2nc(Nc3ccc(NC(=O)c4cc(Cl)ccc4O)c(O)c3)nc(N3C[C@@H](N)C[C@@H](N)C3)n2)C1,5.19
