Smiles,pMIC
CCCCCC(=O)N(CCCC)CC1OC(OC2C(NC(=O)OC(C)(C)C)CC(NC(=O)OC(C)(C)C)C(OC3OC(CNC(=O)OC(C)(C)C)C(O)C(O)C3NC(=O)OC(C)(C)C)C2O)C(O)C(NC(=O)OC(C)(C)C)C1O,4.25
O=C(O)c1cn2c3c(c(N4C/C(=N/OCc5ccccc5)C(CNC5CC5)C4)c(F)cc3c1=O)OC[C@@H]2CF,5.73
CO/N=C1/CN(c2c(F)cc3c(=O)c(C(=O)O)cn4c3c2OC[C@@H]4CF)CC1(C)CNC1CC1,5.38
NCC1CN(c2nc3c(cc2F)c(=O)c(C(=O)O)cn3C2CC2)C/C1=N\OCc1ccccc1,7.76
CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3C/C(=N\OC)C(CN)C3)c(F)c21,6.8
O=C1O[C@@H](CN2CCCCC2)CN1c1ccc(-n2cc(-c3ccccn3)cn2)c(F)c1,4.12
COc1cc(/C=N/n2cnnc2)c2c(c1OCc1ccc(Cl)cc1)CN1CCc3cc4c(cc3C1C2)OCO4,4.23
O=C(c1ccc(Cl)cc1Cl)C(Cl)(Cn1ccnc1)c1ccccc1,3.58
Cc1cccc(-c2n[nH]c(=S)n2/N=C/c2ccc(/C=C3\SC(=S)N([C@@H](Cc4ccccc4)C(=O)O)C3=O)cc2)c1,3.66
C=CCCC(=O)N1CCN(c2cc3c(cc2F)c(=O)c(C(=O)O)cn3C2CC2)CC1,7.14
CCO/N=C1/CN(c2nc3c(cc2F)c(=O)c(C(=O)O)cn3[C@@H]2C[C@@H]2F)CC1(C)CNC1CC1,5.38
O=C(O)c1ccc(CN2C(=O)S/C(=C\c3ccc(/C=C/C(=O)c4ccc(F)cc4)cc3)C2=O)cc1,3.88
O=c1oc2ccc(Br)cc2cc1-c1csc(N/N=C/c2c[nH]nc2-c2ccc(Cl)cc2Cl)n1,5.54
COc1ccc(-c2nnc(-c3ccc(F)c(F)c3F)o2)c(F)c1,5.03
O=C1C(Cl)C(c2ccc(OCc3cc(=O)oc4c3ccc3ccccc34)cc2)N1c1ccc(Cl)cc1,3.92
O=C1C(Cl)C(c2ccc(OCc3cc(=O)oc4ccc5ccccc5c34)cc2)N1c1ccc(Br)cc1,3.95
NC[C@H]1O[C@H](O[C@@H]2[C@@H](N)C[C@@H](N)[C@H](OCc3ccc4ccccc4c3)[C@H]2O)[C@H](N)[C@@H](OCc2cccc3ccccc23)[C@@H]1OCc1ccc2ccccc2c1,5.27
COc1ccc(-c2nnc(COc3cc(=O)oc4ccccc34)[nH]2)cc1,4.45
Cc1nn(-c2ccccc2)c(-n2ccnc2)c1-c1cc(-c2ccc(-c3ccccc3)cc2)nc(N)c1C#N,3.69
O=[N+]([O-])c1ccc(-c2csc(N3N=C(c4cccs4)CC3c3ccccn3)n2)cc1,3.54
O=[N+]([O-])c1cccc(Nc2nc(NC(=S)N3N=C(c4ccccc4)CC3c3ccccc3)nc(Nc3cccc([N+](=O)[O-])c3)n2)c1,4.91
Cn1nnnc1SCC1=C(C(=O)[O-])N2C(=O)[C@@H](Nc3cc[n+](Cc4ccco4)cc3)[C@H]2SC1,6.91
C[C@@H]1CN(c2nc3c(cc2F)c(=O)c(C(=O)O)cn3C(C)(C)C)C[C@H]1N,7.36
C[C@H]1[C@H](N)CN1c1nc2c(cc1F)c(=O)c(C(=O)O)cn2C(C)(C)C,6.76
COc1cnc2c(CCC34CCC(NCc5ccc6c(n5)NC(=O)CO6)(CC3)CO4)ccnc2c1,3.87
Cc1c(CNCc2ccccc2)cc(-c2ccc(Cl)cc2)n1-c1ccc(Cl)cc1,3.52
Cc1c(CNCCCCCCCCNC(=N)N)cc(-c2ccc(Cl)cc2)n1-c1ccc(Cl)cc1,4.8
Cc1c(C(=O)NNCc2nc3ccccc3n2Cc2ccc(F)cc2F)sc(C(=O)NNCc2nc3ccccc3n2Cc2ccc(F)cc2F)c1C,3.76
CCOC(=O)C(C(=O)c1cc(F)c(Cl)nc1Cl)=P(c1ccccc1)(c1ccccc1)c1ccccc1,3.56
COc1ccc(-c2nn(-c3ccccc3)cc2/C=C/c2oc3c4c(ccc3c2C(=O)c2ccc(Br)cc2)OCC=C4)cc1,5.31
COc1c(N2CCN(c3nnc(-c4ccc([N+](=O)[O-])o4)s3)C(C)C2)c(F)cc2c(=O)c(C(=O)O)cn(C3CC3)c12,5.76
Cl.O=C1CCc2c(cccc2N2CCN(C[C@@H](O)CNc3ccccc3)CC2)N1,3.51
CC1(C)CC(=O)C2=C(C1)Nc1c(ccc3ccccc13)C2c1cccc(Cl)c1,3.49
Clc1cccc(-c2nn3c(-c4cccc(-c5nnc6sc(-c7cccc(Cl)c7)nn56)n4)nnc3s2)c1,3.93
C#C[C@@]1(O)[C@H](C)O[C@@H](O[C@H]2[C@H](C)[C@@H](O[C@@H]3O[C@H](C)C[C@H](N(C)C)[C@H]3O)[C@](C)(O)C[C@@H](C)CN(C)[C@H](C)[C@@H](O)[C@](C)(O)[C@@H](CC)OC(=O)[C@@H]2C)C[C@@]1(C)OC,6.0
CC1(C)CC(=O)C2=C(C1)Nc1c(ccc3ccccc13)C2c1cccc([N+](=O)[O-])c1,5.01
O=c1[nH]c2ccccc2nc1N/N=C1\CCCCC1Br,4.03
COC(=O)[C@H](CCCNC(=N)N)NC(=O)[C@H](Cc1c[nH]c(C23CC4CC(CC(C4)C2)C3)n1)NC(=O)OC(C)(C)C,3.75
CC[C@H](C)[C@H](NC(=O)[C@@H](N)CCCCN)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CCCNC(=N)N)C(=O)NCC(=O)N[C@H](C(=O)N[C@@H](CS)C(=O)N[C@@H](CCCCN)C(=O)N[C@@H](CCCCN)C(=O)N[C@H](C(=O)N[C@@H](CCSC)C(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@H](C(=O)N[C@@H](Cc1ccccc1)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@H](C(=O)N[C@@H](CO)C(=O)N[C@@H](CCCCN)C(=O)N[C@@H](CC(=O)O)C(=O)N[C@H](C(=O)N[C@@H](CC(C)C)C(=O)N[C@H](C(=O)NCC(=O)N[C@@H](CCCCN)C(=O)N[C@@H](CCCCN)C(=O)O)[C@@H](C)O)[C@@H](C)CC)[C@@H](C)CC)[C@@H](C)O)[C@@H](C)CC)C(C)C,5.3
COc1c(O)c(CC=C(C)C)c2oc3cc(O)c(CC=C(C)C)c(O)c3c(=O)c2c1CC=C(C)C,3.57
C[C@](O)(c1c[nH]nn1)[C@H](NC(=O)c1ccc(C#CC#Cc2ccc(N)cc2)cc1)C(=O)NO,6.87
CCN[C@@H]1C[C@H](N)[C@@H](O[C@H]2OC(CN)=C(I)C[C@H]2N)[C@H](O)[C@H]1O[C@H]1OC[C@](C)(O)[C@H](NC)[C@H]1O,5.48
O=c1[nH]sc2c1c(=O)c1cc(F)c(N3CCNCC3)cc1n2C1CC1,7.95
CCN(CC)[c+]1sc2c(s1)C(c1ccccc1)Oc1ccc(F)cc1-2.F[B-](F)(F)F,3.87
C=C[C@]1(C)C[C@@H](OC(=O)CSc2ccccc2NC(=O)CN2CCN(c3ccccc3)CC2)[C@]2(C)[C@H](C)CC[C@]3(CCC(=O)[C@H]32)[C@@H](C)[C@@H]1O,4.33
Cc1ccc(N2C(=O)CS/C2=N\N=C/c2cn(-c3ccc(S(=O)(=O)/N=C/N(C)C)cc3)nc2-c2ccccc2)cc1,4.37
CC[C@H](C)[C@H](NC(=O)[C@@H](N)CCCCN)C(=O)N[C@@H](CO)C(=O)N[C@@H](CCCCN)C(=O)N[C@@H](CCCCN)C(=O)N[C@H](C(=O)N[C@@H](CCSC)C(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@H](C(=O)N[C@@H](Cc1ccccc1)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@H](C(=O)N[C@@H](CO)C(=O)N[C@@H](CCCCN)C(=O)N[C@@H](CC(=O)O)C(=O)N[C@H](C(=O)N[C@@H](CC(C)C)C(=O)N[C@H](C(=O)NCC(=O)N[C@@H](CCCCN)C(=O)N[C@@H](CCCCN)C(N)=O)[C@@H](C)O)[C@@H](C)CC)[C@@H](C)CC)[C@@H](C)O)[C@@H](C)CC,5.34
CC(=O)OC[C@H]1O[C@@H](Sc2nc3sc4c(c3c(=S)[nH]2)CCCCC4)[C@H](OC(C)=O)[C@@H](OC(C)=O)[C@@H]1OC(C)=O,3.67
CCn1cc(C(=O)NNS(=O)(=O)c2ccc(C)cc2)c(=O)c2ccccc21,6.49
O=C(O)CSC(=O)[C@H](Cc1c[nH]c2ccccc12)NC(=O)Cc1ccc(-c2ccccc2)cc1,5.07
CCCCCC(=O)N[C@@H](Cc1c[nH]c2ccccc12)C(=O)SCC(=O)O,4.97
Br.Br.c1cn(CCCCCCCn2ccc(=NC3CCCCC3)cc2)ccc1=NC1CCCCC1,3.69
CCN(CC)CC.C[C@H]1[C@H](NC(=O)/C(=N\OCc2ccc(C(=O)N/N=C/c3ncc[nH]3)cc2)c2csc(N)n2)C(=O)N1S(=O)(=O)O,5.23
C[C@H]1[C@H](NC(=O)/C(=N\OCc2cn(C)nn2)c2csc(N)n2)C(=O)N1S(=O)(=O)O,5.05
CC(O)[C@H]1C(=O)N2C(C(=O)[O-])=C(SCCNc3cccc[n+]3C)C[C@H]12,4.15
Cc1ccc(-c2nnc(-c3cccnc3)n2Nc2nc3ccc(Br)cc3s2)cc1,3.67
Cc1c(N2CCC(N)C2)ccc2c(=O)c(C(=O)O)cn(C3CC3)c12,7.31
CC(=O)N/C=C/SC1=C(C(=O)[O-])N2C(=O)[C@@H](C(C)OS(=O)(=O)[O-])[C@H]2C1.[Na+].[Na+],4.84
C[C@@H](O)[C@H]1C(=O)N2C(C(=O)O)=C(S[C@@H]3CN[C@H](Cc4c[n+](CCO)nn4C)C3)[C@H](C)[C@H]12.[Cl-],6.69
C/C(=N/OC(=O)c1ccccc1F)N1N=C(c2ccc(Cl)cc2Cl)CC1c1ccccc1F,4.29
CCO/N=C1\CN(c2c(F)cc3c(=O)c(C(=O)O)cn(CCF)c3c2F)CC1/C(N)=N\O,3.55
CC1=NN(/C(C)=N\OC(=O)c2cccnc2)C(c2ccc(OCc3ccc(F)cc3)cc2)C1,4.85
CO/N=C1\CCN(c2c(F)cc3c(=O)c(C(=O)O)cn(-c4nc(N)c(F)cc4F)c3c2Cl)CC1N,3.6
Nc1nc(-n2cc(C(=O)O)c(=O)c3cc(F)c(N4CC/C(=N\OCc5ccccc5)C(O)C4)nc32)c(F)cc1F,3.64
CCO/N=C(\C(=O)NC1C(=O)N2C(C(=O)[O-])=C(CN(C)c3scc(C)[n+]3C)CSC12)c1csc(N)n1,7.34
CCO/N=C1\CN(c2nc3c(cc2F)c(=O)c(C(=O)O)cn3-c2nc(N)c(F)cc2F)[C@@H]1CN,3.57
CNC1CCN(c2nc3c(cc2F)c(=O)c(C(=O)O)cn3C2CC2)C/C1=N\OC,5.61
O=C([O-])C1=CS[C@@H]2/C(=C\c3cn4c5c(sc4n3)CCC5)C(=O)N12.[Na+],4.96
O=C(CC(Sc1ccccc1)c1ccco1)c1ccc(O)cc1,3.72
COc1cc(S(=O)(=O)N2CCCCC2)ccc1-n1cnc2c(=O)[nH]c(N)nc21,4.1
COc1ccc2nc(C)cc(-n3cc(CN4CCN(C(C)C)CC4)nn3)c2c1,4.78
COc1ccc2nc(C)cc(-n3cc(CN(C)C4CCCCC4)nn3)c2c1,3.86
CC(C)CCOc1ccccc1-c1ccccc1OCc1cn(C[C@@H](CCCNC(=N)N)NC(=O)[C@@H](CCCCN)n2cc(CCc3ccccc3)nn2)nn1.Cl.Cl,5.32
CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCN(Cc4nc5ccccc5n4Cc4ccc(F)cc4)CC3)cc21,4.24
NC[C@@H]1O[C@H](O[C@@H]2[C@@H](C(=O)NCc3cn(CCOCCN4CCN(c5cc6c(cc5F)c(=O)c(C(=O)O)cn6C5CC5)CC4)nn3)O[C@@H](O[C@@H]3[C@@H](O)[C@H](N)C[C@H](N)[C@H]3O[C@H]3O[C@H](CN)[C@@H](O)[C@H](O)[C@H]3N)[C@@H]2O)[C@H](N)[C@@H](O)[C@@H]1O,5.27
CCN(CC)CC.C[C@H]1[C@H](NC(=O)/C(=N\OCc2ccc(C(=O)N/N=C/c3ccccc3O)cc2)c2csc(N)n2)C(=O)N1S(=O)(=O)O,4.04
O=C(Cc1ccsc1)N[C@@H]1C(=O)N2C(C(=O)O)=C(Cl)CS[C@H]12,4.65
CCN(CC)CC.C[C@H]1[C@H](NC(=O)/C(=N\OCc2ccc(C(=O)N/N=C/c3ccc4ccccc4c3O)cc2)c2csc(N)n2)C(=O)N1S(=O)(=O)O,4.07
C=C1CC[C@H](C(C)C)[C@@H]2C=C(C(=O)O)CC[C@H]12,4.47
CCCCCCCCCNc1ccc(F)c(C(N)=O)c1F,3.67
OC(Cn1cncn1)(Cn1c2ccccc2c2cc(Br)ccc21)c1ccc(F)cc1F,4.18
COc1c(N2CCC(N)CC2)c(F)c(N)c2c(=O)c(C(=O)O)cn(C3CC3)c12,6.59
Cc1cc(=O)n(C)c2c3c4c(cc12)c(C)cc(=O)n4CCO3,3.97
CCCCCCCC(=O)OCC(CO[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O)OC(=O)CCCCCCC,3.6
CCN1CCN(C(=O)NC(C(=O)N[C@@H]2C(=O)N3C(C(=O)O)=C(COC(=O)N4CCN(c5cc6c(cc5F)c(=O)c(C(=O)O)cn6C5CC5)CC4)CS[C@H]23)c2ccccc2)C(=O)C1=O,7.15
Cc1cc(F)ccc1-n1cc(CN(Cc2cn(-c3ccc(F)cc3C)nn2)c2nc3ccccc3s2)nn1,4.02
COc1cc(NC(C)CCCNC(=O)NC(C(=O)NC(c2ccccc2)c2ccccc2)c2ccc(Cl)cc2)c2ncccc2c1,4.41
CCCCCCCCCCNC(=O)C[N+](C)(CCO)CCCCCCCCCC[N+](C)(CCO)CC(=O)NCCCCCCCCCC.[Br-].[Br-],5.63
CO/N=C(\C(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(/C=C3\CCN(CC(F)(F)F)C3=O)CS[C@H]12)c1csc(N)n1,6.35
CCNCC1CCN(c2c(F)cc3c(=O)c(C(=O)O)cn(C4(C)CC4)c3c2F)C1,5.4
Oc1c2c(nn1-c1ccc(Cl)c(Cl)c1)CCS2,3.35
Oc1c2c(nn1-c1ccc(Cl)c(Cl)c1)CCS2,3.35
CCCc1ccc(C2=NO[C@@H](C[C@](C)(C(=O)NO)S(C)(=O)=O)C2)cc1,4.96
CCCCCCCCNc1ccc(F)c(C(N)=O)c1F,3.65
Cc1ccccc1C(C)C(=O)N[C@@H](CC(N)=O)C(=O)NC[C@@H]1C(=O)N[C@H](c2ccc(O)cc2)C(=O)N[C@H](CCCN)C(=O)N[C@H](C(C)C)C(=O)N[C@@H](c2ccc(O)cc2)C(=O)N[C@H](c2ccc(O)cc2)C(=O)N[C@@H]([C@@H](C)O)C(=O)N[C@@H](Cc2ccccc2)C(=O)N[C@H](CCCN)C(=O)N[C@@H](c2ccc(O[C@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@@H]3O[C@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@@H]3O)cc2)C(=O)N[C@H]([C@@H](C)O)C(=O)N[C@@H](c2ccc(O)cc2)C(=O)NCC(=O)N[C@@H](CC(C)C)C(=O)N[C@H](C)C(=O)N[C@@H](c2ccc(O)c(Cl)c2)C(=O)O[C@@H]1C(N)=O,4.3
CC[C@H]1[C@@H](O)CN1c1c(F)cc2c(=O)c(C(=O)O)cn(C3CC3)c2c1F,5.56
COc1ccc(-c2nnc(-c3cnc4ccccc4c3)o2)c(F)c1,4.73
O=C(O)c1cccc(CNCCNCc2cccc(C(=O)O)n2)n1,4.01
CCCCCCCCCCCCNC[C@H](O[C@@H]1O[C@H](CN)[C@@H](O)[C@H]1O)[C@@H]1C[C@@H](O)[C@H](n2ccc(=O)[nH]c2=O)O1.O=C(O)C(F)(F)F,5.43
O=C(O)CN1C(=O)/C(=C/c2cn(-c3ccccc3)nc2-c2ccccc2F)SC1=S,3.84
O=C(O)CCCN1C(=O)/C(=C/c2cn(-c3ccccc3)nc2-c2ccc(Cl)cc2)SC1=S,3.88
O=C(O)CCCCN1C(=O)/C(=C/c2cn(-c3ccccc3)nc2-c2ccc(Cl)cc2Cl)SC1=S,3.92
Nc1ccc(C#CC#Cc2ccc(C(=O)N[C@H](C(=O)NO)[C@H](O)c3ccc(O)cc3)cc2)cc1,6.48
CC(C)n1cc(C(=O)O)c(=O)c2c(F)c(F)c(N3CCN(C)CC3)c(F)c21,4.98
CN(C)[C@@H]1C(O)=C(C(N)=O)C(=O)[C@@]2(O)C(O)=C3C(=O)c4c(O)c5c(c(OC(F)(F)F)c4C[C@H]3C[C@@H]12)C1NCCC1CN5,5.47
CCn1cc(C(=O)NNS(=O)(=O)c2ccc(C)cc2)c(=O)c2cc(F)c(Cl)cc21,6.85
CN(C)CCN1CC[C@H]2CNc3c(O)c4c(c(F)c3[C@H]21)C[C@H]1C[C@H]2[C@H](N(C)C)C(O)=C(C(N)=O)C(=O)[C@@]2(O)C(O)=C1C4=O,4.27
CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCN(c4ccc([N+](=O)[O-])cc4F)CC3)cc21,4.16
O=c1cc(CO)oc(C2C=C(c3ccc4ccccc4c3)Oc3ccccc32)c1O,3.5
O=c1cc(CO)oc(C2C=C(c3ccccc3)Oc3c(Cl)cc(Br)cc32)c1O,3.57
CC(c1ccc(Cl)c(Cl)c1)n1cnc2cc3c(cc21)CC(C)(C)C3,4.46
O=c1cc(CO)oc(C2C=C(c3cccs3)Oc3ccccc32)c1O,4.36
CCN(CC)[c+]1sc2c(s1)C(c1ccc(I)cc1)Oc1ccc(Cl)cc1-2.F[B-](F)(F)F,5.49
CCCCCCCCOC(=O)C[C@H](C[N+](C)(C)C)OC(=O)CC(C)C.[Cl-],3.6
COc1ccc(C2=CC(c3oc(CO)cc(=O)c3O)c3ccccc3O2)cc1,4.69
N[C@@H](CCl)C(=O)N[C@@H](CCl)C(=O)O,3.36
Cc1cc(=O)n2c3c(c(F)cnc13)[C@](O)(CC13CCC(NCc4ccc5c(n4)NC(=O)CO5)(CC1)CO3)C2,4.81
O=c1cc(CO)oc(C2C=C(c3ccccc3)Oc3ccc(Br)cc32)c1O,3.53
CCCCC(CC)COc1cccc(-c2ncno2)c1,3.63
CCNC(=O)Nc1cc2c(-c3ccnc(C)c3)ccc(Nc3ccc(C)nc3)c2cn1,4.41
CO[C@]12CC[C@@]3(C)[C@@H](CC[C@@H]3[C@H](C)/C=C/[C@H](C)C(C)C)C1=CC(=O)O2,4.54
COc1cc2c(cc1OC)C1=NN(C(N)=S)C(c3ccncc3)C1C2,4.04
C=C(C)C(=O)OCC1=C(C(=O)O)N2C(=O)[C@@H](NC(=O)/C(=N\O)c3cnc(N)s3)[C@H]2SC1,6.89
NC[C@@H]1C[C@H](O)[C@@H](N)[C@H](O[C@@H]2[C@@H](N)C[C@@H](N)[C@H](OC[C@@H](O)CNCCCCNC[C@@H](O)CO[C@H]3[C@H](N)C[C@H](N)[C@@H](O[C@H]4O[C@H](CN)[C@@H](O)C[C@H]4N)[C@@H]3O)[C@H]2O)O1,5.31
C=C(C)C(=O)OCC1=C(C(=O)O)N2C(=O)[C@@H](NC(=O)/C(=N\O)c3cnc(N)s3)[C@H]2SC1,7.19
CO/N=C(\C(=O)N[C@@H]1C(=O)N2C(C(=O)[O-])=C(C[n+]3ccc4cncnc4c3)CS[C@H]12)c1csc(N)n1,6.62
Cc1nn(-c2ccccc2)c(Oc2cccc(C(F)(F)F)c2)c1/C=C1\SC(=S)N([C@@H](Cc2c[nH]c3ccccc23)C(=O)O)C1=O,4.01
CC(C)=CC[C@H](O)[C@@H](C)[C@H]1CC[C@@]2(C)c3ccc4c(c3C[C@@H](O)[C@]12C)[C@@H](O)C[C@H](O)C4(C)C,4.96
C[N+]1(CC2=C(C(=O)[O-])N3C(=O)[C@@H](NC(=O)/C(=N\O[C@@H](CNC(=O)c4ccc(O)c(O)c4Cl)C(=O)O)c4csc(N)n4)[C@H]3SC2)CCCC1,4.35
COc1ccc2ccc(=O)n(C[C@H](N)[C@@H]3CC[C@@H](NCc4ccc5c(n4)NC(=O)CO5)CO3)c2n1,6.58
O=C([O-])C1=CS[C@@H]2/C(=C\c3cn4c(n3)sc3cc(Cl)ccc34)C(=O)N12.[Na+],5.01
CN(C)Cc1cc2cc3c(cc2n1C)SCCc1c-3[nH]c(=O)c(C(=O)O)c1O,5.3
CC[C@H]1OC(=O)[C@H](C)C(=O)C[C@@H](O[C@@H]2O[C@H](C)C[C@H](N(C)C)[C@H]2O)[C@](C)(OC)CCC(=O)[C@H](C)[C@H]2N(CCCCn3cnc(-c4cccnc4)c3)C(=O)O[C@]12C,5.29
Cc1ccn2c(=O)c3cccn3c(=O)c12,3.48
CN[C@H]1CN(c2nc3c(cc2F)c(=O)c(/C=C/C(=O)OC)cn3-c2nccs2)C[C@@H]1OC,3.66
O=C(N/N=C/c1cc(F)ccc1O)c1cnc2c(C(F)(F)F)cccc2c1O,6.59
O=C1Nc2ccc(F)cc2/C1=N/c1ccc(Cc2ccc(/N=C3\C(=O)Nc4ccc(F)cc43)cc2)cc1,3.99
CCOC(=O)C1=C(N)Oc2[nH]nc(C)c2C1c1cc(=O)oc2ccc(OC)cc12,4.8
CCCCCCCOc1ccc(-n2cc(C(=O)NCCNC(=N)N)nn2)cc1.Cl,4.72
O=c1[nH]c2ccccc2nc1NN=C1CCCC1,3.89
Cl.Cl.NCC(NO)c1c[nH]c2cc(F)ccc12,3.64
COC[C@H](C)n1cc(C(=O)O)c(=O)c2cc(F)c(N3CC/C(=N/OC)C(C)(N)C3)cc21,6.24
CC(C)n1c(S)nnc1Sc1nnc(-c2ccccc2)n1-c1ccccc1,3.6
O=C(O)c1ccc(NC(CC(=O)c2cc3ccccc3o2)c2ccc(Cl)cc2)cc1,3.54
Clc1ccc(-c2nc3ccccc3[nH]2)cc1,3.96
O=C(O)C1=C(Cc2cccnc2)CS[C@@H]2[C@H](NC(=O)C(C(=O)Oc3ccccc3)c3cccs3)C(=O)N12,4.63
CCN1CCN(C(=O)NC(C(=O)NC2C(=O)N3C(C(=O)O)=C(CSc4nnnn4C)COC23)c2ccc(OC(N)=O)cc2)C(=O)C1=O,7.71
C[C@@H](O)[C@H]1C(=O)N2C(C(=O)[O-])=C(CSC(=S)N(CCO)CCO)S[C@H]12.[Na+],4.13
CC1=C(C(=O)OC(C)C)C(c2ccc(F)cc2)NC(=O)N1,4.07
O=c1c2ccccc2nc(/C=C/C2CCCCC2)n1-c1cccc(O)c1,4.34
Clc1ccc2c(c1)nc(-c1ccc3ccccc3c1)n2C1CCCC1,3.84
NC[C@@H]1O[C@H](O[C@@H]2[C@@H](CO)O[C@@H](O[C@@H]3[C@@H](O)[C@H](N)C[C@H](N)[C@H]3O[C@H]3O[C@@H]4COC(CCc5ccccc5)O[C@H]4[C@H](O)[C@H]3N)[C@@H]2O)[C@H](N)[C@@H](O)[C@@H]1O,4.36
N#Cc1ccccc1-c1ccc(CNn2cnnc2)cc1,3.88
COc1ccc2nc(NCc3ccc(-c4ccccc4C#N)cc3)sc2c1,4.02
O=C(O)c1cn(C2CC2)c2cc(N3CCN(CCO[C@@H]4O[C@@H](CO)[C@H](O)[C@H](O)[C@@H]4O)CC3)c(F)cc2c1=O,4.23
Clc1ccc(/C=C/c2nc3cc(Br)ccc3[nH]2)c(Cl)c1,4.07
N[C@H]1CO[C@H]1COc1ccc2ncc(F)c(CCC34CCC(NCc5ccc6c(n5)NC(=O)CO6)(CC3)CO4)c2n1,5.15
Cc1ccc2c(c1)sc1nc(/C=C3/C(=O)N4C(C(=O)[O-])=CS[C@H]34)cn12.[Na+],4.39
COC1C=CC(=O)C(C)(c2ccc(-c3ccccc3)cc2)O1,4.68
CCCCC/C=C/C/C=C/CCCCCCCC(=O)OC(COC(=O)CCCCCCCCC)CO[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O,3.72
CCCCCCCCCCCCCC(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@@H](CCCCN)C(=O)N[C@@H](Cc1c[nH]c2ccccc12)C(=O)N[C@@H](Cc1c[nH]c2ccccc12)C(=O)N[C@@H](CCCCN)C(N)=O,4.81
CCCCCCCCCCCCCC(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@H](C(=O)N[C@@H](CCCCN)C(=O)N[C@@H](Cc1c[nH]c2ccccc12)C(=O)N[C@@H](Cc1c[nH]c2ccccc12)C(=O)N[C@@H](CCCCN)C(N)=O)[C@@H](C)CC,4.86
CCCCCCCCCCC#Cc1cn([C@@H]2O[C@H](CO)[C@@H](O)[C@H]2F)c(=O)[nH]c1=O,3.61
O=C(CC1SC(=O)NC1=O)Nc1nnc(-c2ccccc2[N+](=O)[O-])s1,3.77
COc1ccc(-c2csc(N3N=C(c4cccs4)CC3c3ccncc3)n2)cc1,3.52
COc1ccc(N2CCN(c3cc4c(cc3F)c(=O)c(C(=O)N/N=C\c3ccccc3Cl)cn4C3CC3)CC2)cc1,3.76
FC(F)(F)c1cc(NC(=S)N[C@@H](Cc2ccccc2)c2nc3ccccc3[nH]2)cc(C(F)(F)F)c1,4.61
Cc1ncc([N+](=O)[O-])n1CC(O)Cn1cc(C(=O)O)c(=O)c2cccc(F)c21,4.99
C=CCC(Nc1cc(C)ccc1C)C1CCCCC1,4.31
O=C(NN1C(=O)[C@H](Cl)[C@H]1c1cccc([N+](=O)[O-])c1)c1cc(-c2ccc(Cl)cc2)n[nH]1,6.13
NC[C@@H]1/C(=N\OCc2ccccc2)CN1c1nc2c(cc1F)c(=O)c(C(=O)O)cn2[C@@H]1C[C@@H]1F,4.47
O=C1COc2ccc(CNC34CCC(CCc5c(F)cnc6ccc(OC(F)F)nc56)(CC3)OC4)nc2N1,5.42
CCOC(=O)c1cn(CC(O)Cn2c([N+](=O)[O-])cnc2C)c2ccc(OC)cc2c1=O,4.73
CO/N=C1/CCN(c2c(F)cc3c(=O)c(C(=O)O)cn([C@@H]4C[C@@H]4F)c3c2Cl)CC1N,5.64
O=C1COc2ccc(CNC34CCC(CCc5ccnc6cc(Cl)cnc56)(CC3)OC4)nc2N1,3.88
CO/N=C1/CCN(c2nc3c(cc2F)c(=O)c(C(=O)O)cn3[C@@H]2C[C@@H]2F)CC1N,6.21
Cc1nn(-c2ccccc2)c2c1[C@@H]1c3cc4ccccc4nc3SC[C@@H]1CO2,3.59
Cc1ncc([N+](=O)[O-])n1CCSc1nnc(-c2ccccc2[N+](=O)[O-])o1,5.38
CO/N=C1/CCN(c2nc3c(cc2F)c(=O)c(C(=O)O)cn3[C@@H]2C[C@@H]2F)CC1N,3.5
CO/N=C1\CCN(c2c(F)cc3c(=O)c(C(=O)O)cn(C4CC4)c3c2OC)CC1N,4.42
N=C(N)NCCc1ccc(OCc2ccccc2)cc1.O=C(O)C(F)(F)F,4.08
CCO/N=C1/CN(c2nc3c(cc2F)c(=O)c(C(=O)O)cn3[C@@H]2C[C@@H]2F)[C@@H]1CN,4.1
CO/N=C1\CN(c2nc3c(cc2F)c(=O)c(C(=O)O)cn3-c2nc(N)c(F)cc2F)[C@@H]1CN,4.46
